,expected_weight,true
339,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004191834479570389, 0.006390318274497986, 0.00944543071091175, 0.013506409712135792, 0.01861617900431156, 0.024795180186629295, 0.031956832855939865, 0.039895445108413696, 0.04789531230926514, 0.0556844063103199, 0.06280507147312164, 0.06864451617002487, 0.07139841467142105, 0.07336053997278214, 0.07165724039077759, 0.06850557774305344, 0.06181272119283676, 0.05588383972644806, 0.04778297618031502, 0.039782408624887466, 0.03192120045423508, 0.024858566001057625, 0.01860334724187851, 0.013491527177393436, 0.009460489265620708, 0.00641322648152709, 0.004323873203247786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8909101981989807e-06, 4.107738277525641e-06, 1.0148208275495563e-05, 1.8771046597976238e-05, 4.3011656089220196e-05, 8.716063166502863e-05, 0.00016963004600256681, 0.0003125774674117565, 0.0005240884493105114, 0.00098533951677382, 0.001723210560157895, 0.002770352875813842, 0.0043421545997262, 0.0060455589555203915, 0.010649627074599266, 0.012786989100277424, 0.01897132396697998, 0.023912915959954262, 0.030592873692512512, 0.03776840493083, 0.05318085849285126, 0.05605253949761391, 0.06740837544202805, 0.07661058753728867, 0.06979058682918549, 0.07074956595897675, 0.06658636033535004, 0.06769096851348877, 0.060022614896297455, 0.05728933960199356, 0.04399196431040764, 0.0449192188680172, 0.029390815645456314, 0.024540584534406662, 0.020977357402443886, 0.012532589957118034, 0.009684722870588303, 0.006461169105023146, 0.004152605775743723, 0.002673467854037881, 0.0014765530358999968, 0.0009720316156744957, 0.000511769438162446, 0.0002794741012621671, 0.00018244593229610473, 7.8273777035065e-05, 4.4891323341289535e-05, 1.839413926063571e-05, 9.737877007864881e-06]"
340,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004134838469326496, 0.006390208378434181, 0.009437737055122852, 0.013502506539225578, 0.01860279217362404, 0.0247054360806942, 0.030775731429457664, 0.03989843279123306, 0.04531387239694595, 0.051279641687870026, 0.05652322247624397, 0.05998193100094795, 0.06314478069543839, 0.06748141348361969, 0.06477926671504974, 0.06596898287534714, 0.055689629167318344, 0.05498874559998512, 0.04669316112995148, 0.03869135305285454, 0.03187492862343788, 0.024723567068576813, 0.01860668510198593, 0.01345931924879551, 0.009448768571019173, 0.006404101848602295, 0.004540989641100168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.0147485884081107e-06, 4.450922006071778e-06, 9.141620466834866e-06, 2.005522037507035e-05, 3.7304809666238725e-05, 8.60149011714384e-05, 0.00017298635793849826, 0.0002931243216153234, 0.0005899679963476956, 0.0010308547643944621, 0.0017517813248559833, 0.002860091160982847, 0.003767847316339612, 0.0059371693059802055, 0.008530410937964916, 0.01274147816002369, 0.017611054703593254, 0.02446642890572548, 0.03238179162144661, 0.039233047515153885, 0.04929148778319359, 0.054912861436605453, 0.05607970431447029, 0.07532285153865814, 0.07169882208108902, 0.0780196264386177, 0.07824838906526566, 0.0691884458065033, 0.06358348578214645, 0.056673794984817505, 0.04249817505478859, 0.040721576660871506, 0.03293014317750931, 0.02244887314736843, 0.017159396782517433, 0.013207943178713322, 0.010222907178103924, 0.005930271465331316, 0.004149612970650196, 0.0023859895300120115, 0.00161810964345932, 0.0009744962444528937, 0.0005873530171811581, 0.00031340221175923944, 0.00015248869021888822, 8.355618047062308e-05, 4.0205850382335484e-05, 1.8975249986397102e-05, 1.0036444109573495e-05]"
341,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004163430072367191, 0.006395446136593819, 0.00943643320351839, 0.013508926145732403, 0.01861240714788437, 0.024791544303297997, 0.031221363693475723, 0.039863381534814835, 0.04622587934136391, 0.05304984003305435, 0.05904855206608772, 0.06417359411716461, 0.06720821559429169, 0.0701083093881607, 0.06814776360988617, 0.06705476343631744, 0.05889372155070305, 0.05529610812664032, 0.047107744961977005, 0.03921858221292496, 0.03192171826958656, 0.024815663695335388, 0.018643159419298172, 0.013477897271513939, 0.009446650743484497, 0.006390350870788097, 0.004495644010603428, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7198487967107212e-06, 4.441342753125355e-06, 9.646924809203483e-06, 2.214350206486415e-05, 4.202211493975483e-05, 8.793532470008358e-05, 0.00017264316556975245, 0.00027539837174117565, 0.0006089444505050778, 0.0010364894988015294, 0.001803054241463542, 0.0024025971069931984, 0.004018375650048256, 0.006502918899059296, 0.009605572558939457, 0.012257426977157593, 0.020984895527362823, 0.02392030507326126, 0.029914040118455887, 0.04383431747555733, 0.0537898875772953, 0.05815756693482399, 0.0605207160115242, 0.0662243440747261, 0.06712168455123901, 0.0711275264620781, 0.07139328122138977, 0.0642472580075264, 0.0575246624648571, 0.06225541606545448, 0.052362795919179916, 0.03882838413119316, 0.03538870811462402, 0.024465162307024002, 0.020021356642246246, 0.012224087491631508, 0.008915894664824009, 0.0069830697029829025, 0.004116655793040991, 0.0028912073466926813, 0.0018104806076735258, 0.0010247125755995512, 0.0004992444883100688, 0.0002835795166902244, 0.00015502184396609664, 8.827056444715708e-05, 4.442898716661148e-05, 1.997726212721318e-05, 9.713932740851305e-06]"
342,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004219271708279848, 0.006405605934560299, 0.009436320513486862, 0.01349483709782362, 0.018610119819641113, 0.02484014444053173, 0.03233962506055832, 0.03990134969353676, 0.04938136413693428, 0.05807840824127197, 0.06653369218111038, 0.0732056275010109, 0.0762871503829956, 0.07621362060308456, 0.07635808736085892, 0.06955330818891525, 0.06625629961490631, 0.056255146861076355, 0.04865334928035736, 0.040432192385196686, 0.03197326511144638, 0.02482452616095543, 0.018614066764712334, 0.013480640947818756, 0.00945228897035122, 0.006413693074136972, 0.004065853077918291, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.989377324207453e-06, 4.194364464638056e-06, 8.42428289615782e-06, 2.0122697605984285e-05, 3.8660335121676326e-05, 8.265185897471383e-05, 0.00015218782937154174, 0.00031374767422676086, 0.0005935339140705764, 0.0008762471843510866, 0.0016331353690475225, 0.0028950616251677275, 0.0040315669029951096, 0.00613770866766572, 0.008577518165111542, 0.01493903063237667, 0.020215779542922974, 0.02746925875544548, 0.031372033059597015, 0.043034471571445465, 0.04493270814418793, 0.06023891642689705, 0.057586461305618286, 0.06383572518825531, 0.07068746536970139, 0.06975951045751572, 0.0731443241238594, 0.06628090143203735, 0.06759708374738693, 0.05401905998587608, 0.04989694431424141, 0.041527800261974335, 0.03522862493991852, 0.02551916427910328, 0.018473733216524124, 0.013748002238571644, 0.008892642334103584, 0.005804515443742275, 0.004131509456783533, 0.0026622877921909094, 0.0015625525265932083, 0.0009935979032889009, 0.0004987321444787085, 0.00027568190125748515, 0.00014935547369532287, 7.966995326569304e-05, 4.669351619668305e-05, 1.935336877068039e-05, 9.668238817539532e-06]"
343,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004187395796179771, 0.006384991109371185, 0.009445560164749622, 0.013501528650522232, 0.018620619550347328, 0.024785473942756653, 0.03159536048769951, 0.03991478309035301, 0.04746054485440254, 0.05472565442323685, 0.06150234118103981, 0.06694483757019043, 0.07004382461309433, 0.07233341038227081, 0.07030680030584335, 0.06778588891029358, 0.061513859778642654, 0.05569064989686012, 0.04781655967235565, 0.03974796459078789, 0.0319940485060215, 0.02481858618557453, 0.018600359559059143, 0.013461976312100887, 0.009453998878598213, 0.00641261599957943, 0.004236401058733463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9549549961084267e-06, 4.680226993514225e-06, 9.211262295139022e-06, 2.114998278557323e-05, 4.3005940824514255e-05, 8.200112642953172e-05, 0.00017179112182930112, 0.0002799202920868993, 0.0006043054745532572, 0.0010530693689361215, 0.0016859759343788028, 0.0025734968949109316, 0.0045808469876646996, 0.0064914836548268795, 0.01012442260980606, 0.012140883132815361, 0.019130747765302658, 0.027410838752985, 0.03221416100859642, 0.04227599874138832, 0.04622481018304825, 0.05689353123307228, 0.06145863980054855, 0.07571526616811752, 0.0718817412853241, 0.08069619536399841, 0.0707736685872078, 0.06076403707265854, 0.059182941913604736, 0.059630922973155975, 0.04397633671760559, 0.03751429170370102, 0.031210916116833687, 0.02686074562370777, 0.018175002187490463, 0.012693611904978752, 0.008909833617508411, 0.006419162265956402, 0.003922147676348686, 0.002486660610884428, 0.0014705961802974343, 0.0010601670946925879, 0.0005596160772256553, 0.00032302032923325896, 0.00014932785416021943, 7.677040412090719e-05, 4.04899001296144e-05, 2.1051080693723634e-05, 8.554579835617915e-06]"
344,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004121263045817614, 0.006372546311467886, 0.00944677833467722, 0.013494634069502354, 0.018586045131087303, 0.024727895855903625, 0.031081894412636757, 0.0398559607565403, 0.04585901275277138, 0.05221351981163025, 0.05823645368218422, 0.06295507401227951, 0.0655665397644043, 0.06933432072401047, 0.06706972420215607, 0.06635608524084091, 0.05767941474914551, 0.055260077118873596, 0.04694763571023941, 0.038952577859163284, 0.03185204043984413, 0.024752473458647728, 0.018587740138173103, 0.013450409285724163, 0.009458902291953564, 0.0063813962042331696, 0.00442004157230258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.104326085827779e-06, 4.600529337039916e-06, 8.910773431125563e-06, 2.108237094944343e-05, 4.6964079956524074e-05, 7.723437738604844e-05, 0.0001700140128377825, 0.0003274021437391639, 0.0005645524943247437, 0.001083226059563458, 0.0016072732396423817, 0.00272831111215055, 0.004764970857650042, 0.007056621368974447, 0.008887275122106075, 0.014199720695614815, 0.019606737419962883, 0.02374243550002575, 0.03285064548254013, 0.038085199892520905, 0.046952586621046066, 0.05722944438457489, 0.06423448771238327, 0.06470904499292374, 0.0749560222029686, 0.06995262205600739, 0.07232522964477539, 0.06846219301223755, 0.06240297108888626, 0.05202871933579445, 0.04678774252533913, 0.045434027910232544, 0.0342528373003006, 0.024249598383903503, 0.018335288390517235, 0.013978760689496994, 0.009727847762405872, 0.0071736606769263744, 0.004003273323178291, 0.0030048603657633066, 0.001703929272480309, 0.0010878791799768806, 0.0005524082807824016, 0.0002791530860122293, 0.00017618801211938262, 9.17416691663675e-05, 4.113823524676263e-05, 2.1609092073049396e-05, 9.447488992009312e-06]"
345,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003944599535316229, 0.006422140635550022, 0.009421226568520069, 0.01365766953676939, 0.018764546141028404, 0.025067061185836792, 0.0314946249127388, 0.04006262868642807, 0.04731561988592148, 0.054516229778528214, 0.061235468834638596, 0.06721372902393341, 0.06976822018623352, 0.07198695838451385, 0.06979448348283768, 0.06799206882715225, 0.06046132370829582, 0.055647894740104675, 0.047835610806941986, 0.03973647207021713, 0.03218502178788185, 0.02473917230963707, 0.01849878393113613, 0.013442963361740112, 0.009512819349765778, 0.006469817832112312, 0.0042699771001935005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7058144976545009e-06, 4.073348009114852e-06, 9.746036994329188e-06, 1.9176944988430478e-05, 4.4953529140911996e-05, 7.594509224873036e-05, 0.00015886392793618143, 0.0002887242881115526, 0.0005706209922209382, 0.001005679601803422, 0.0016711760545149446, 0.0028699496760964394, 0.004641909152269363, 0.0059847417287528515, 0.010087740607559681, 0.014188111759722233, 0.016904551535844803, 0.022096773609519005, 0.03469859063625336, 0.039154138416051865, 0.043015070259571075, 0.052090492099523544, 0.06515179574489594, 0.0716996043920517, 0.0691162571310997, 0.07911919057369232, 0.07491781562566757, 0.06511790305376053, 0.06695248931646347, 0.05902199447154999, 0.04984862729907036, 0.037156425416469574, 0.029388561844825745, 0.02335168421268463, 0.02009012922644615, 0.012684604153037071, 0.009974300861358643, 0.005927718244493008, 0.004100198857486248, 0.0029068144503980875, 0.0017362890066578984, 0.0010047960095107555, 0.0005385454278439283, 0.0003045170451514423, 0.00014848732098471373, 8.743777289055288e-05, 4.428331521921791e-05, 1.8420596461510286e-05, 8.373515811399557e-06]"
346,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041862060315907, 0.006403008941560984, 0.009442503564059734, 0.013494135811924934, 0.01861121691763401, 0.024791521951556206, 0.031864140182733536, 0.03995333984494209, 0.048019930720329285, 0.055551230907440186, 0.06360648572444916, 0.06919998675584793, 0.07237689197063446, 0.07359500974416733, 0.07260244339704514, 0.06837578117847443, 0.06294885277748108, 0.055951077491045, 0.04796374589204788, 0.03977694362401962, 0.031927675008773804, 0.024792185053229332, 0.018629949539899826, 0.013480240479111671, 0.009457902051508427, 0.006408618297427893, 0.004215453751385212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8601563169795554e-06, 4.395596533868229e-06, 8.794087989372201e-06, 2.2234184143599123e-05, 4.1322451579617336e-05, 9.175599552690983e-05, 0.00014962215209379792, 0.0003094116400461644, 0.0006108720554038882, 0.000870342890266329, 0.00147041748277843, 0.0027188777457922697, 0.004372695926576853, 0.0065050283446908, 0.00952936802059412, 0.014463862404227257, 0.018994979560375214, 0.023405808955430984, 0.033839739859104156, 0.043472327291965485, 0.045003894716501236, 0.0505044087767601, 0.06820254772901535, 0.06600306928157806, 0.06979566067457199, 0.07254142314195633, 0.07548985630273819, 0.06688395142555237, 0.06392248719930649, 0.05648227035999298, 0.051110297441482544, 0.042112816125154495, 0.029734505340456963, 0.023302577435970306, 0.016887931153178215, 0.014032679609954357, 0.010142657905817032, 0.007047072984278202, 0.0037441581953316927, 0.002461958210915327, 0.0016534727765247226, 0.0009239668725058436, 0.0005329151172190905, 0.0003045244375243783, 0.0001455792662454769, 7.651690975762904e-05, 4.222455027047545e-05, 2.05816777452128e-05, 1.0265147466270719e-05]"
347,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0042355358600616455, 0.006392702925950289, 0.009471772238612175, 0.013522418215870857, 0.018567048013210297, 0.02482341229915619, 0.032701462507247925, 0.04009535163640976, 0.04935948923230171, 0.05899472162127495, 0.06612265110015869, 0.07188570499420166, 0.07620444893836975, 0.07616157829761505, 0.07601330429315567, 0.06993503868579865, 0.0666295662522316, 0.056692223995923996, 0.0481783002614975, 0.04081123694777489, 0.03214988484978676, 0.02489721029996872, 0.018523579463362694, 0.013547128066420555, 0.009481538087129593, 0.006394482683390379, 0.004278363659977913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6105750546557829e-06, 3.857840965793002e-06, 1.0070685675600544e-05, 1.8795664800563827e-05, 3.67541542800609e-05, 8.835250628180802e-05, 0.0001563986443215981, 0.00026858976343646646, 0.0005116913816891611, 0.0010333607206121087, 0.0017207241617143154, 0.0027557178400456905, 0.004045278299599886, 0.005859204102307558, 0.009629637002944946, 0.013727602548897266, 0.016752056777477264, 0.026842612773180008, 0.028484806418418884, 0.038721222430467606, 0.051362112164497375, 0.05954797565937042, 0.0678168311715126, 0.06132563203573227, 0.07639620453119278, 0.07897806167602539, 0.07731049507856369, 0.06614120304584503, 0.058566927909851074, 0.051746007055044174, 0.05050145462155342, 0.035682354122400284, 0.031390391290187836, 0.025464912876486778, 0.017810966819524765, 0.01392391324043274, 0.008841247297823429, 0.006629150826483965, 0.00396574754267931, 0.0023681302554905415, 0.0014960109256207943, 0.000913757539819926, 0.0005190736846998334, 0.0003219038189854473, 0.00015368270396720618, 8.5409679741133e-05, 4.225606608088128e-05, 2.0698020307463594e-05, 9.14404427021509e-06]"
348,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004517164081335068, 0.006289218552410603, 0.009418627247214317, 0.01358704175800085, 0.01844353787600994, 0.024649590253829956, 0.03214364871382713, 0.039596933871507645, 0.04765831679105759, 0.05566687136888504, 0.06208542734384537, 0.067449189722538, 0.07100438326597214, 0.07210890203714371, 0.07123405486345291, 0.06831441074609756, 0.062058985233306885, 0.05658317357301712, 0.047815874218940735, 0.04024806618690491, 0.03210576996207237, 0.02482920140028, 0.01881815679371357, 0.013578103855252266, 0.009729755111038685, 0.006250916514545679, 0.004269854165613651, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7848877860160428e-06, 4.688168701250106e-06, 9.763034540810622e-06, 2.2278953110799193e-05, 4.144283593632281e-05, 8.669991802889854e-05, 0.0001479011552873999, 0.0003227894485462457, 0.0005845781997777522, 0.0009076999849639833, 0.0016887289239093661, 0.0023793517611920834, 0.004004128742963076, 0.005875963717699051, 0.009702962823212147, 0.014024065807461739, 0.01843806728720665, 0.02654576115310192, 0.029569026082754135, 0.040894765406847, 0.04516783729195595, 0.060911163687705994, 0.06376168131828308, 0.07379660755395889, 0.06436634808778763, 0.07369346171617508, 0.07399841398000717, 0.072665736079216, 0.06070231273770332, 0.05361376330256462, 0.05071204528212547, 0.035735566169023514, 0.030982187017798424, 0.023760443553328514, 0.020088059827685356, 0.013165229931473732, 0.009881933219730854, 0.0069536371156573296, 0.004153377376496792, 0.002821079222485423, 0.0016746317269280553, 0.0009801267879083753, 0.0005586057086475194, 0.0002720284683164209, 0.00017126864986494184, 8.606351184425876e-05, 4.537908171187155e-05, 1.986740971915424e-05, 8.698846613697242e-06]"
349,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004150111228227615, 0.006383318919688463, 0.009438593871891499, 0.013496504165232182, 0.018624696880578995, 0.024744855239987373, 0.031186815351247787, 0.03986060991883278, 0.04625894874334335, 0.052313439548015594, 0.058466993272304535, 0.06287826597690582, 0.06666350364685059, 0.06998157501220703, 0.06668125092983246, 0.06673862785100937, 0.05828843638300896, 0.05521022528409958, 0.04698799178004265, 0.039043087512254715, 0.03188248351216316, 0.024735918268561363, 0.01860680617392063, 0.013490968383848667, 0.009469188749790192, 0.006403146777302027, 0.004349349066615105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.9492124465614324e-06, 4.656615601561498e-06, 9.031758963828906e-06, 2.1281741283019073e-05, 4.1824801883194596e-05, 8.112812065519392e-05, 0.00017091169138439, 0.0003271838359069079, 0.0005296531016938388, 0.0008937835809774697, 0.0017603597370907664, 0.0029096987564116716, 0.004331910517066717, 0.0068435147404670715, 0.009616954252123833, 0.013871978037059307, 0.016495749354362488, 0.02668331190943718, 0.030325906351208687, 0.04082861170172691, 0.046371761709451675, 0.055132169276475906, 0.06945797801017761, 0.06513918936252594, 0.07344146817922592, 0.0759168490767479, 0.06998834013938904, 0.06314080953598022, 0.061416201293468475, 0.06027074530720711, 0.04809049144387245, 0.041987884789705276, 0.030776329338550568, 0.02591097727417946, 0.01748422347009182, 0.012262707576155663, 0.00999328214675188, 0.006851565558463335, 0.004377478733658791, 0.002456611255183816, 0.001662969822064042, 0.0010016735177487135, 0.0005237075965851545, 0.00028451994876377285, 0.00015553459525108337, 8.503199933329597e-05, 4.161669494351372e-05, 1.9877303202520125e-05, 8.614872967882548e-06]"
